539;FIZJOTERAPIA
540;FIZYKA
541;FIZYKA DLA FIRM
542;FIZYKA MEDYCZNA
543;FIZYKA MEDYCZNA - ZASTOSOWANIE FIZYKI W BIOLOGII I MEDYCYNIE
544;FIZYKA TECHNICZNA
545;FLORYSTYKA ZE SZTUKĄ OGRODOWĄ 
546;FOOD TECHNOLOGY AND HUMAN NUTRITION
547;FORESTRY
548;FOTOGRAFIA
549;FOTOGRAFIA I FILM
550;FOTOGRAFIA I KREACJA PRZEKAZU WIZUALNEGO
551;FOTOGRAFIA I MULTIMEDIA
552;FOTONIKA
553;GAME DESIGN
554;GAME STUDIES
555;GASTRONOMIA
556;GASTRONOMIA - SZTUKA KULINARNA
557;GASTRONOMIA I HOTELARSTWO
558;GASTRONOMIA I SZTUKA KULINARNA
559;GENERAL AVIATION
560;GENETYKA I BIOLOGIA EKSPERYMENTALNA
561;GEODEZJA I KARTOGRAFIA
562;GEODEZJA I KATASTER
563;GEODEZJA I PLANOWANIE PRZESTRZENNE
564;GEOFIZYKA
565;GEOGRAFIA
566;GEOGRAFIA - STUDIA NAUCZYCIELSKIE
567;GEOGRAFIA FIZYCZNA Z GEOINFORMACJĄ
568;GEOGRAFIA I GOSPODARKA PRZESTRZENNA
569;GEOGRAFIA SPOŁECZNO - EKONOMICZNA Z ELEMENTAMI GIS
570;GEOGRAFIA SPOŁECZNO-EKONOMICZNA I GOSPODARKA PRZESTRZENNA - STUDIA DOKTORANCKIE
571;GEOINFORMACJA
572;GEOINFORMACJA ŚRODOWISKOWA
573;GEOINFORMATYKA
574;GEOINFORMATYKA I TECHNIKI SATELITARNE
575;GEOINŻYNIERIA I GÓRNICTWO OTWOROWE
576;GEOLOGIA
577;GEOLOGIA POSZUKIWAWCZA
578;GEOLOGIA STOSOWANA
579;GEOMONITORING
580;GEOPOLITYKA I STUDIA STRATEGICZNE
581;GEOTECHNOLOGIE, HYDROTECHNIKA, TRANSPORT WODNY
582;GEOTURYSTYKA
583;GERMANISTIK
584;GERMANISTIK -LEHRMANT
585;GERMANISTYKA
586;GERMANISTYKA OD PODSTAW
587;GESTION ET TECHNOLOGIE
588;GLOBAL AND DEVELOPMENT STUDIES
589;GLOBAL CHANGE BIOLOGY
590;GLOBAL COMMUNICATION
591;GLOBALNY BIZNES, FINANSE I ZARZĄDZANIE (GOVERNANCE)
592;GOSPODARKA I ADMINISTRACJA PUBLICZNA
593;GOSPODARKA I EKONOMIA W DZIEJACH
594;GOSPODARKA I ROZWÓJ ZRÓWNOWAŻONY
595;GOSPODARKA I ZARZĄDZANIE PUBLICZNE
596;GOSPODARKA LEŚNA
597;GOSPODARKA MIEJSKA I NIERUCHOMOŚCI
598;GOSPODARKA NIERUCHOMOŚCIAMI
599;GOSPODARKA OBIEGU ZAMKNIĘTEGO
600;GOSPODARKA PRZESTRZENNA
601;GOSPODARKA PRZESTRZENNA - KIERUNEK MIĘDZYWYDZIAŁOWY
602;GOSPODARKA PRZESTRZENNA I GEOZARZĄDZANIE
603;GOSPODARKA TURYSTYCZNA
604;GOSPODARKA TURYSTYCZNA I GASTRONOMIA
605;GOSPODARKA W EKOSYSTEMACH ROLNYCH I LEŚNYCH
606;GOSPODARKA WODNA
607;GOSPODARKA WODNA I OCHRONA ZASOBÓW WÓD
608;GOSPODAROWANIE SUROWCAMI ODNAWIALNYMI I MINERALNYMI
609;GOSPODAROWANIE ZASOBAMI I ODPADAMI
610;GÓRNICTWO I GEOLOGIA
611;GRADUATE PROGRAMME IN INTERNATIONAL RELATIONS
612;GRADUATE PROGRAMME IN POLITICAL SCIENCE
613;GRADUATE PROGRAMME IN TEACHING ENGLISH TO YOUNG LEARNERS
614;GRAFIKA
615;GRAFIKA - STUDIA ONLINE
616;GRAFIKA ARTYSTYCZNA
617;GRAFIKA KOMPUTEROWA
618;GRAFIKA KOMPUTEROWA I PRODUKCJA MULTIMEDIALNA
619;GRAFIKA PROJEKTOWA
620;GRAFIKA REKLAMOWA I MULTIMEDIA
621;GRAPHIC ARTS
622;GRUPA KIERUNKÓW FINANSE I RACHNUNKOWOŚĆ
623;GRUPA KIERUNKÓW ZARZĄDZANIE
624;GRY I GRAFIKA INTERAKTYWNA
625;HANDEL MIĘDZYNARODOWY
626;HEALTH ECONOMICS AND BIG DATA ANALYTICS
627;HELWETOLOGIA - STUDIA SZWAJCARSKIE
628;HIGIENA DENTYSTYCZNA
629;HIGIENA STOMATOLOGICZNA
630;HIPOLOGIA I JEŹDZIECTWO
631;HISPANISTYKA
632;HISPANISTYKA OD PODSTAW
633;HISTORIA
634;HISTORIA - STUDIA DOKTORANCKIE
635;HISTORIA CYWILIZACJI ŚRÓDZIEMNOMORSKICH
636;HISTORIA I KULTURA
637;HISTORIA I KULTURA ŻYDÓW
638;HISTORIA I TERAŹNIEJSZOŚĆ 40+
639;HISTORIA SZTUKI
640;HISTORIA W PRZESTRZENI PUBLICZNEJ
641;HISZPANISTYKA STOSOWANA
642;HODOWLA I OCHRONA ZWIERZĄT TOWARZYSZĄCYCH I DZIKICH
643;HR BIZNES PARTNER
644;HUMAN RESOURCES I COACHING
645;HUMAN-COMPUTER INTERACTION
646;HUMANISTYKA CYFROWA
647;HUMANISTYKA DRUGIEJ GENERACJI
648;HUMANISTYKA W SZKOLE - POLONISTYCZNO-HISTORYCZNE STUDIA NAUCZYCIELSKIE
649;HUMANITARIAN ACTION
650;HUNGARYSTYKA
651;HYDROGRAFIA MORSKA
652;IBEROZNAWSTWO
653;IBERYSTYKA
654;INDUSTRIAL AND ENGINEERING CHEMISTRY
655;INDUSTRIAL BIOTECHNOLOGY
656;INDYWIDUALNE STUDIA INFORMATYCZNO-MATEMATYCZNE
657;INDYWIDUALNE STUDIA MIĘDZYOBSZAROWE
658;INFORMACJA NAUKOWA I BIBLIOTEKOZNAWSTWO
659;INFORMACJA W ŚRODOWISKU CYFROWYM
660;INFORMATICS
661;INFORMATION TECHNOLOGY
662;INFORMATOLOGIA STOSOWANA
663;INFORMATOLOGIA Z BIZNESOWYM JĘZYKIEM ANGIELSKIM
664;INFORMATYCZNE TECHNIKI ZARZĄDZANIA
665;INFORMATYKA
666;INFORMATYKA - DATA SCIENCE
667;INFORMATYKA - STUDIA DOFINANSOWANE Z EFS REG
668;INFORMATYKA - STUDIA ONLINE
669;INFORMATYKA - ŚCIEŻKA ANGLOJĘZYCZNA
670;INFORMATYKA ALGORYTMICZNA
671;INFORMATYKA ANALITYCZNA
672;INFORMATYKA EKONOMICZNA
673;INFORMATYKA GIER KOMPUTEROWYCH
674;INFORMATYKA I CYBERBEZPIECZEŃSTWO
675;INFORMATYKA I EKONOMETRIA
676;INFORMATYKA I SYSTEMY INFORMACYJNE
677;INFORMATYKA I SYSTEMY INTELIGENTNE
678;INFORMATYKA MEDIALNA
679;INFORMATYKA PRZEMYSŁOWA
680;INFORMATYKA SPOŁECZNA
681;INFORMATYKA STOSOWANA
682;INFORMATYKA STOSOWANA I SYSTEMY POMIAROWE
683;INFORMATYKA TECHNICZNA
684;INFORMATYKA W BIZNESIE
685;INFORMATYKA W BIZNESIE I ADMINISTRACJI
686;INFORMATYKA W BIZNESIE STUDIA INŻYNIERSKIE
687;INFORMATYKA W INŻYNIERII KOMPUTEROWEJ
688;INFORMATYKA W OCHRONIE ŚRODOWISKA
689;INFOTRONIKA
690;INFRASTRUKTURA KOMUNIKACYJNA I TRANSPORT MULTIMODALNY
691;INNOVATION MANAGEMENT
692;INNOWACJE W BIZNESIE
693;INNOWACYJNA GOSPODARKA
694;INNOWACYJNE TECHNOLOGIE I NOWOCZESNE MATERIAŁY
695;INNOWACYJNOŚĆ I ZARZĄDZANIE SFERĄ PUBLICZNĄ
696;INNOWACYJNOŚĆ PRODUKTU
697;INSPEKCJA WETERYNARYJNA
698;INSTRUMENTALISTYKA
699;INTELIGENTNE MIASTA
700;INTELLECTUAL PROPERTY AND NEW TECHNOLOGIES
701;INTERCULTURAL AND BUSINESS RELATIONS IN EUROPE
702;INTERCULTURAL COMMUNICATION IN EDUCATION AND THE WORKPLACE 
703;INTERCULTURAL COMMUNICATION MA STUDIES
704;INTERDYSCYPLINARNE STUDIA EUROPEJSKIE
705;INTERDYSCYPLINARNE STUDIA NAD DZIECIŃSTWEM I PRAWAMI DZIECKA
706;INTERDYSCYPLINARNE STUDIA NAD NIEPEŁNOSPRAWNOŚCIĄ
707;INTERDYSCYPLINARNE STUDIA STRATEGICZNE
708;INTERIOR DESIGN
709;INTERMEDIA
710;INTERNATIONAL AND POLITICAL STUDIES
711;INTERNATIONAL BUSINESS
712;INTERNATIONAL BUSINESS ECONOMICS
713;INTERNATIONAL BUSINESS LAW AND ARBITRATION
714;INTERNATIONAL BUSINESS MANAGEMENT
715;INTERNATIONAL BUSINESS PROGRAM
716;INTERNATIONAL ECONOMIC RELATIONS
717;INTERNATIONAL ECONOMICS
718;INTERNATIONAL ENVIRONMENTAL DOCTORAL SCHOOL
719;INTERNATIONAL MANAGEMENT
720;INTERNATIONAL MARKETING
721;INTERNATIONAL MASTER DOUBLE DEGREE PROGRAM IN BUSINESS ECONOMICS
722;INTERNATIONAL MASTER OF HORTICULTURAL SCIENCE
723;INTERNATIONAL RELATIONS
724;INTERNATIONAL RELATIONS AND AREA STUDIES
725;INTERNATIONAL RELATIONS AND EUROPEAN STUDIES
726;INTERNATIONAL SECURITY AND DEVELOPMENT
727;INTERNATIONAL STUDIES
728;INTERNATIONAL TRADE
729;INWESTYCJE I NIERUCHOMOŚCI
730;INŻYNIERA ZARZĄDZANIA
731;INŻYNIERIA AKUSTYCZNA
732;INŻYNIERIA BEZPIECZEŃSTWA
733;INŻYNIERIA BEZPIECZEŃSTWA PRACY
734;INŻYNIERIA BIOMEDYCZNA
735;INŻYNIERIA CHEMICZNA I BIOCHEMICZNA
736;INŻYNIERIA CHEMICZNA I PROCESOWA
737;INŻYNIERIA CIEPŁA
738;INŻYNIERIA CYBERPRZESTRZENI
739;INŻYNIERIA CZYSTEGO POWIETRZA - KIERUNEK MIĘDZYWYDZIAŁOWY
740;INŻYNIERIA DANYCH
741;INŻYNIERIA EKOLOGICZNA
742;INŻYNIERIA ELEKTRONICZNA I KOMPUTEROWA
743;INŻYNIERIA FARMACEUTYCZNA
744;INŻYNIERIA GEOLOGICZNA
745;INŻYNIERIA GEOPRZESTRZENNA
746;INŻYNIERIA GÓRNICZA
747;INŻYNIERIA I ANALIZA DANYCH
748;INŻYNIERIA I AUTOMATYZACJA W PRZEMYŚLE DRZEWNYM
749;INŻYNIERIA I GOSPODARKA WODNA
750;INŻYNIERIA I MONITORING ŚRODOWISKA
751;INŻYNIERIA I OCHRONA ŚRODOWISKA
752;INŻYNIERIA I TECHNOLOGIE NOŚNIKÓW ENERGII
753;INŻYNIERIA I ZARZĄDZANIE PROCESAMI PRZEMYSŁOWYMI
754;INŻYNIERIA INFORMACJI
755;INŻYNIERIA INTERNETU RZECZY
756;INŻYNIERIA KOSMICZNA I SATELITARNA
757;INŻYNIERIA KSZTAŁTOWANIA ŚRODOWISKA
758;INŻYNIERIA KWANTOWA
759;INŻYNIERIA LOGISTYKI
760;INŻYNIERIA LOTNICZA
761;INŻYNIERIA MASZYN ROLNICZYCH SPOŻYWCZYCH I LEŚNYCH
762;INŻYNIERIA MATERIAŁOWA
763;INŻYNIERIA MATERIAŁOWA I WYTWARZANIA
764;INŻYNIERIA MEBLARSTWA
765;INŻYNIERIA MECHANICZNA
766;INŻYNIERIA MECHANICZNA I MATERIAŁOWA
767;INŻYNIERIA MECHANICZNO-MEDYCZNA
768;INŻYNIERIA MECHATRONICZNA
769;INŻYNIERIA MEDYCZNA
770;INŻYNIERIA METALI NIEŻELAZNYCH
771;INŻYNIERIA MIKROSYSTEMÓW MECHATRONICZNYCH
772;INŻYNIERIA MORSKA I BRZEGOWA
773;INŻYNIERIA MULTIMEDIÓW
774;INŻYNIERIA NAFTOWA I GAZOWNICZA
775;INŻYNIERIA NANOSTRUKTUR
776;INŻYNIERIA NOWOCZESNYCH MATERIAŁÓW
777;INŻYNIERIA OBLICZENIOWA
778;INŻYNIERIA ODNAWIALNYCH ŹRÓDEŁ ENERGII
779;INŻYNIERIA ORGANIZACJI I ZARZĄDZANIA
780;INŻYNIERIA POJAZDÓW BOJOWYCH I SPECJALNYCH
781;INŻYNIERIA POJAZDÓW ELEKTRYCZNYCH I HYBRYDOWYCH
782;INŻYNIERIA PRECYZYJNA W PRODUKCJI ROLNO - SPOŻYWCZEJ
783;INŻYNIERIA PROCESOWA I APARATURA PRZEMYSŁOWA
784;INŻYNIERIA PROCESÓW ODLEWNICZYCH
785;INŻYNIERIA PROCESÓW TECHNOLOGICZNYCH
786;INŻYNIERIA PRODUKCJI
787;INŻYNIERIA PRODUKCJI I JAKOŚCI
788;INŻYNIERIA PRODUKCJI W PRZEMYŚLE 4.0
789;INŻYNIERIA PRZEMYSŁU SPOŻYWCZEGO
790;INŻYNIERIA PRZETWÓRSTWA ŻYWNOŚCI
791;INŻYNIERIA ROLNICZA
792;INŻYNIERIA ROLNICZA I LEŚNA
793;INŻYNIERIA ROLNO-SPOŻYWCZA
794;INŻYNIERIA ROLNO-SPOŻYWCZA I LEŚNA
795;INŻYNIERIA SYSTEMÓW
796;INŻYNIERIA SYSTEMÓW BEZZAŁOGOWYCH
797;INŻYNIERIA SYSTEMÓW BIOTECHNICZNYCH
798;INŻYNIERIA ŚRODKÓW TRANSPORTU
799;INŻYNIERIA ŚRODOWISKA
800;INŻYNIERIA TECHNICZNO-INFORMATYCZNA
801;INŻYNIERIA TESTOWA
802;INŻYNIERIA TRANSPORTU
803;INŻYNIERIA TRANSPORTU I LOGISTYKI
804;INŻYNIERIA WZORNICTWA PRZEMYSŁOWEGO
805;INŻYNIERIA ZAGROŻEŃ ŚRODOWISKOWYCH
806;INŻYNIERIA ZARZĄDZANIA
807;INŻYNIERIA ZARZĄDZANIA - STUDIA DOFINANSOWANE Z EFS REG
808;INŻYNIERIA ZARZĄDZANIA - STUDIA DUALNE
809;INŻYNIERIA ZARZĄDZANIA (STUDIA DUALNE)
810;INŻYNIERSKIE ZASTOSOWANIA INFORMATYKI W ELEKTROTECHNICE
811;IT IN BUSINESS
812;IT PROJECT MANAGEMENT
813;ITALIANISTYKA
814;ITALIANISTYKA OD PODSTAW
815;ITALIANISTYKA Z ELEMENTAMI STUDIÓW NAD CHRZEŚCIJAŃSTWEM
816;JAKOŚĆ I BEZPIECZEŃSTWO ŚRODOWISKA
817;JAKOŚĆ I BEZPIECZEŃSTWO ŻYWNOŚCI
818;JAKOŚĆ I ROZWÓJ PRODUKTU
819;JAKOŚĆ I ZARZĄDZANIE PRODUKTEM - STUDIA DOKTORANCKIE
820;JAPONISTYKA
821;JAZZ I MUZYKA ESTRADOWA
822;JAZZ I MUZYKA ROZRYWKOWA
823;JĘZYK ANGIELSKI W BIZNESIE
824;JĘZYK ANGIELSKI W TURYSTYCE
825;JĘZYK BIZNESU
826;JĘZYK CZESKI W SEKTORZE USŁUG
827;JĘZYK FRANCUSKI STOSOWANY, Z HISZPAŃSKIM
828;JĘZYK FRANCUSKI Z ANGIELSKIM - PROFIL TŁUMACZENIOWY
829;JĘZYK I KULTURA ROSJI
830;JĘZYK I SPOŁECZEŃSTWO
831;JĘZYK NIEMIECKI I KOMUNIKACJA W BIZNESIE
832;JĘZYK NIEMIECKI W OBROCIE GOSPODARCZYM
833;JĘZYK POLSKI OD PODSTAW Z JĘZYKIEM NIEMIECKIM
834;JĘZYK POLSKI W KOMUNIKACJI SPOŁECZNEJ
835;JĘZYK ROSYJSKI DLA BIZNESU
836;JĘZYK ROSYJSKI W TŁUMACZENIACH SPECJALISTYCZNYCH
837;JĘZYKI OBCE W SŁUŻBIE PUBLICZNEJ
838;JĘZYKOZNAWSTWO
839;JĘZYKOZNAWSTWO - STUDIA DOKTORANCKIE
840;JOURNALISM AND NEW MEDIA
841;JOURNALISM AND SOCIAL COMMUNICATION
842;JUDAISTYKA
843;_kz
844;KARTOGRAFIA I GEOMATYKA
845;KIERUNEK ADMINISTRACYJNO - EKONOMICZNY
846;KIERUNEK EKONOMICZNO-ADMINISTRACYJNY
847;KIERUNEK EKONOMICZNO-PRAWNY
848;KIERUNEK LEKARSKI
849;KIERUNEK LEKARSKO-DENTYSTYCZNY
850;KIERUNEK MENEDŻERSKI
851;KIERUNEK PRAWNO - FINANSOWY
852;KIERUNEK PRAWNO-BIZNESOWY
853;KIERUNEK PRAWNO-EKONOMICZNY
854;KOGNITYWISTYKA
855;KOGNITYWISTYKA I KOMUNIKACJA
856;KOGNITYWISTYKA KOMUNIKACJI
857;KOMPARATYSTYKA LITERACKO - KULTUROWA
858;KOMPOZYCJA I TEORIA MUZYKI
859;KOMPOZYCJA, DYRYGENTURA I TEORIA MUZYKI
860;KOMPUTEROWE WSPOMAGANIE PROCESÓW INŻYNIERSKICH
861;KOMUNIKACJA CYFROWA
862;KOMUNIKACJA EUROPEJSKA
863;KOMUNIKACJA I PSYCHOLOGIA W BIZNESIE
864;KOMUNIKACJA KULTURY I RELIGI
865;KOMUNIKACJA MEDIALNA I SPOŁECZNA
866;KOMUNIKACJA MEDIALNA I WIZERUNKOWA
867;KOMUNIKACJA MIĘDZYKULTUROWA
868;KOMUNIKACJA MIĘDZYKULTUROWA - AZJA I AFRYKA
869;KOMUNIKACJA PROMOCYJNA I KRYZYSOWA
870;KOMUNIKACJA SPOŁECZNA
871;KOMUNIKACJA WIZERUNKOWA
872;KOMUNIKACJA WIZUALNA
873;KOMUNIKOWANIE PROMOCYJNO-WIZERUNKOWE, REKLAMA, BRANDING, PR
874;KONSERWACJA I RESTAURACJA DZIEŁ SZTUKI
875;KONSTRUKCJA I EKSPLOATACJA ŚRODKÓW TRANSPORTU
876;KONSULTING PRAWNY  I GOSPODARCZY
877;KONSULTING PRAWNY I GOSPODARCZY
878;KOORDYNOWANA OPIEKA SENIORALNA
879;KOREANISTYKA
880;KOROZJA
881;KOSMETOLOGIA
882;KOSMETOLOGIA - STUDIA ONLINE
883;KRAJOZNAWSTWO I TURYSTYKA HISTORYCZNA
884;KRAJOZNAWSTWO I TURYSTYKA KULTUROWA
885;KREATYWNA PRODUKCJA WIDEO
886;KREATYWNOŚĆ SPOŁECZNA
887;KRYMINALISTYKA I SYSTEMY BEZPIECZEŃSTWA
888;KRYMINOLOGIA
889;KRYMINOLOGIA I KRYMINALISTYKA
890;KRYMINOLOGIA I RESOCJALIZACJA
891;KRYMINOLOGIA PRAWNICZA
892;KRYMINOLOGIA STOSOWANA
893;KRYPTOLOGIA I CYBERBEPIECZEŃSTWO
894;KRYTYKA ARTYSTYCZNA
895;KRYTYKA LITERACKA
896;KULTURA FIZYCZNA OSÓB STARSZYCH
897;KULTURA FIZYCZNA W SŁUŻBACH MUNDUROWYCH
898;KULTURA I PRAKTYKA TEKSTU: TWÓRCZE PISANIE I EDYTORSTWO
899;KULTURA JAPONII
900;KULTURA ROSJI I NARODÓW SĄSIEDNICH
901;KULTURA W MEDIACH I KOMUNIKACJI
902;KULTUROZNAWSTWO
903;KULTUROZNAWSTWO - CYWILIZACJA ŚRÓDZIEMNOMORSKA
904;KULTUROZNAWSTWO - STUDIA ONLINE
905;KULTUROZNAWSTWO - TEKSTY KULTURY
906;KULTUROZNAWSTWO - WIEDZA O KULTURZE
907;KULTUROZNAWSTWO EUROPY ŚRODKOWO-WSCHODNIEJ
908;KULTUROZNAWSTWO I WIEDZA O MEDIACH
909;KULTUROZNAWSTWO MIĘDZYNARODOWE
910;KULTURY MEDIÓW
911;KURATORSTWO I TEORIE SZTUKI
912;KYNOLOGIA
913;LATYNOAMERYKANISTYKA
914;LEKARSKI WOJSKOWY
915;LEŚNICTWO
916;LIBERAL ARTS AND SCIENCES
917;LINGWISTYKA
918;LINGWISTYKA DLA BIZNESU
919;LINGWISTYKA DLA BIZNESU - TŁUMACZENIA ROSYJSKO-POLSKO-NIEMIECKIE
920;LINGWISTYKA PRAKTYCZNA I COPYWRITING
921;LINGWISTYKA STOSOWANA
922;LINGWISTYKA STOSOWANA ANGIELSKO - ARABSKA
923;LINGWISTYKA STOSOWANA ANGIELSKO - NIEMIECKA
924;LINGWISTYKA STOSOWANA ANGIELSKO - ROSYJSKA
925;LINGWISTYKA STOSOWANA ANGIELSKO-UKRAIŃSKA
926;LINGWISTYKA STOSOWANA NIEMIECKO - ROSYJSKA
927;LINGWISTYKA STOSOWANA ROSYJSKO - CHIŃSKA
928;LINGWISTYKA W BIZNESIE
929;LINGWISTYKA W KOMUNIKACJI SPECJALISTYCZNEJ
930;LITERATURA POPULARNA I KREACJE ŚWIATÓW GIER
931;LITERATURA POWSZECHNA
932;LITERATUROZNAWSTWO
933;LITERATUROZNAWSTWO - STUDIA DOKTORANCKIE
934;LOGISTICS
935;LOGISTYKA
936;LOGISTYKA - STUDIA DOFINANSOWANE Z EFS REG
937;LOGISTYKA - STUDIA DUALNE
938;LOGISTYKA - STUDIA INŻYNIERSKIE
939;LOGISTYKA - STUDIA INŻYNIERSKIE MAGISTERSKIE
940;LOGISTYKA - STUDIA ONLINE
941;LOGISTYKA EKONOMICZNA
942;LOGISTYKA I ADMINISTROWANIE W MEDIACH
943;LOGISTYKA I INŻYNIERIA TRANSPORTU
944;LOGISTYKA INŻYNIERSKA
945;LOGISTYKA MIĘDZYNARODOWA
946;LOGISTYKA W BIZNESIE
947;LOGISTYKA W GOSPODARCE
948;LOGISTYKA W SEKTORZE ROLNO - SPOŻYWCZYM
949;LOGISTYKA W SEKTORZE ROLNO-SPOŻYWCZYM
950;LOGOPEDIA
951;LOGOPEDIA OGÓLNA
952;LOGOPEDIA OGÓLNA I KLINICZNA
953;LOGOPEDIA Z AUDIOLOGIĄ
954;LOGOPEDIA Z JĘZYKIEM POLSKIM JAKO OBCYM
955;LONDON SCHOOL OF ECONOMICS AND POLITICAL SCIENCE
956;LOTNICTWO
957;LOTNICTWO I KOSMONAUTYKA
958;MA INTERNATIONAL RELATIONS
959;MALARSTWO
960;MANAGEMENT
961;MANAGEMENT - STUDIA ONLINE
962;MANAGEMENT AND ARTIFICIAL INTELLIGENCE
963;MANAGEMENT AND FINANCE
964;MANAGEMENT AND LAW
965;MANAGEMENT AND PRODUCTION ENGINEERING
966;MANAGMENT INSTYTUCJI PUBLICZNYCH I PUBLIC RELATIONS
967;MARKETING
968;MARKETING CYFROWY
969;MARKETING I BIZNES ELEKTRONICZNY
970;MARKETING I BRAND MANAGEMENT
971;MARKETING I KOMUNIKACJA RYNKOWA
972;MARKETING I LOGISTYKA
973;MARKETING I SPRZEDAŻ
974;MASTER DEGREE IN POLITICAL SCIENCE
975;MASTER IN APPLIED GLOBAL ECONOMICS
976;MASTER IN BIG DATA SCIENCE
977;MASTER IN COMPLIANCE & CRIME PREVENTION IN BUSINESS
978;MASTER IN FINANCE AND ACCOUNTING
979;MASTER IN FOOD SYSTEMS
980;MASTER IN MANAGEMENT
981;MASTER OF BUSINESS STUDIES
982;MASTER OF LIBERAL ARTS
983;MASTER OF OPERATIONS MANAGEMENT
984;MASZYNY I SYSTEMY ENERGETYCZNE
985;MATEMATYKA
986;MATEMATYKA - STUDIA DOKTORANCKIE
987;MATEMATYKA I ANALIZA DANYCH
988;MATEMATYKA I EKONOMIA
989;MATEMATYKA I STATYSTYKA
990;MATEMATYKA KOMPUTEROWA
991;MATEMATYKA STOSOWANA
992;MATEMATYKA STOSOWANA I TECHNOLOGIE INFORMATYCZNE
993;MATEMATYKA W FINANSACH
994;MATEMATYKA W TECHNICE
995;MATERIALS ENGINEERING
996;MATERIALS SCIENCE AND ENGINEERING
997;MATERIAŁY I TECHNOLOGIE METALI NIEŻELAZNYCH
998;MATHEMATICS
999;MEBLARSTWO
1000;MECHANICAL ENGINEERING
1001;MECHANICS AND MACHINE DESIGN
1002;MECHANICS AND MACHINE ENGINE
1003;MECHANIKA I BUDOWA MASZYN
1004;MECHANIKA I BUDOWA MASZYN ENERGETYCZNYCH
1005;MECHANIKA I PROJEKTOWANIE MASZYN
1006;MECHANIKA POJAZDÓW I MASZYN ROBOCZYCH
1007;MECHATRONIC ENGINEERING
1008;MECHATRONICS
1009;MECHATRONICS OF VEHICLES AND CONSTRUCION MACHINERY
1010;MECHATRONIKA
1011;MECHATRONIKA POJAZDÓW I MASZYN ROBOCZYCH
1012;MEDIA & SOCIETY
1013;MEDIA DESIGN I MARKETING WIZERUNKOWY
1014;MEDIA I CYWILIZACJA
1015;MEDIA I KOMUNIKACJA W BIZNESIE
1016;A
1017;MEDIA KREATYWNE
1018;MEDIA KREATYWNE: GAME DESIGN, ANIMACJA, EFEKTY SPECJALNE
1019;MEDIA SPOŁECZNOŚCIOWE W ZARZĄDZANIU
1020;MEDIACJA SZTUKI
1021;MEDIAWORKING
1022;MEDICAL BIOTECHNOLOGY
1023;MEDICAL PHYSICS
1024;MEDIOZNAWSTWO
1025;MEDITERANISTYKA
1026;MEDYCYNA ROŚLIN
1027;MENEDŻER DZIEDZICTWA KULTUROWEGO
1028;MENEDŻER ŻYWNOŚCI I ŻYWIENIA
1029;MENEDŻERSKO - PRAWNY
1030;METALURGIA
1031;METODY ILOŚCIOWE W EKONOMII I SYSTEMY INFORMACYJNE
1032;METODY MATEMATYCZNO-STATYSTYCZNE W ANALIZACH GOSPODARCZYCH - STUDIA DOKTORANCKIE
1033;MIĘDZYNARODOWA KOMUNIKACJA JĘZYKOWA
1034;MIĘDZYNARODOWE STOSUNKI GOSPODARCZE
1035;MIĘDZYNARODOWE STUDIA KULTUROWE
1036;MIĘDZYNARODOWE STUDIA POLSKIE
1037;MIĘDZYOBSZAROWE INDYWIDUALNE STUDIA HUMANISTYCZNO - SPOŁECZNE
1038;MIĘDZYOBSZAROWE INDYWIDUALNE STUDIA HUMANISTYCZNO-SPOŁECZNE
1039;MIGRACJE MIĘDZYNARODOWE
1040;MIKRO I NANOTECHNOLOGIA
1041;MIKRO­ELEKTRONIKA W TECHNICE I MEDYCYNIE
1042;MIKRO- I NANOTECHNOLOGIE W BIOFIZYCE
1043;MIKROBIOLOGIA
1044;MIKROBIOLOGIA STOSOWANA
1045;MIKROBIZNES
1046;MILITARIOZNAWSTWO
1047;MINING AND GEOLOGY
1048;MLECZARSTWO
1049;MODELLING AND DATA SCIENCE
1050;MODELOWANIE KOMPUTEROWE
1051;MODELOWANIE MATEMATYCZNE I ANALIZA DANYCH
1052;MODERN BUSINESS -  ZARZĄDZANIE I RACHUNKOWOŚĆ
1053;MODERN BUSINESS MANAGEMENT
1054;MOLECULAR BIOTECHNOLOGY
1055;MULTIMEDIA I GRAFIKA KOMPUTEROWA
1056;MULTIMEDIA I GRAFIKA UŻYTKOWA
1057;MUZEOLOGIA
1058;MUZYKA KOŚCIELNA
1059;MUZYKA W MEDIACH I PRODUKCJA MUZYKI
1060;MUZYKA W MULTIMEDIACH
1061;MUZYKA W PRZESTRZENI PUBLICZNEJ
1062;MUZYKOLOGIA
1063;MUZYKOTERAPIA
1064;NADZÓR I KONTROLA
1065;NANOINŻYNIERIA MATERIAŁÓW
1066;NANOTECHNOLOGIA
1067;NANOTECHNOLOGIE I NANOMATERIAŁY
1068;NATIONAL SECURITY
1069;NAUCZANIE CHEMII
1070;NAUCZANIE FIZYKI
1071;NAUCZANIE JĘZYKA POLSKIEGO JAKO OBCEGO I DRUGIEGO
1072;NAUCZANIE MATEMATYKI I INFORMATYKI
1073;NAUKA O BEZPIECZEŃSTWIE
1074;NAUKA O KOMUNIKACJI SPOŁECZNEJ I MEDIACH - STUDIA DOKTORANCKIE
1075;NAUKI BIOLOGICZNE
1076;NAUKI BIOLOGICZNE - STUDIA DOKTORANCKIE
1077;NAUKI FIZYCZNE - STUDIA DOKTORANCKIE
